date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:58:40	27241/27241	---MC-	200	added ('OK')	text/html	date:Mon,%2030%20Nov%202020%2003:58:41%20GMT	https://recruit.ehyundai.com/inquiry/faq/list.nhd	C:/My%20Web%20Sites/test/recruit.ehyundai.com/inquiry/faq/list.html	(from )
12:58:40	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2003:58:41%20GMT	https://recruit.ehyundai.com/robots.txt		(from )
12:58:40	157935/157935	---M--	200	added ('OK')	text/css	etag:%220-268ef-5facbaf9%22	https://recruit.ehyundai.com/css/hyundai_r_style.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/hyundai_r_style.css	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:40	2840/2840	---M--	200	added ('OK')	text/css	etag:%220-b18-5facbaf9%22	https://recruit.ehyundai.com/css/style.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/style.css	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:41	33563/33563	---M--	200	added ('OK')	text/css	etag:%220-831b-5facbaf9%22	https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:41	691/691	---M--	200	added ('OK')	text/css	etag:%220-2b3-5facbaf9%22	https://recruit.ehyundai.com/css/jquery.fileupload.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/jquery.fileupload.css	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:41	1159/1159	---M--	200	added ('OK')	text/css	etag:%220-487-5facbaf9%22	https://recruit.ehyundai.com/css/jquery.fileupload-ui.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/jquery.fileupload-ui.css	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:41	93435/93435	---M--	200	added ('OK')	application/js	etag:%220-16cfb-5facbb3b%22	https://recruit.ehyundai.com/js/jquery-1.8.2.min.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery-1.8.2.min.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:41	44097/44097	---M--	200	added ('OK')	application/js	etag:%220-ac41-5facbb3b%22	https://recruit.ehyundai.com/js/hyundai.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/hyundai.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:42	43330/43330	---M--	200	added ('OK')	application/js	etag:%220-a942-5facbb3c%22	https://recruit.ehyundai.com/js/jquery.isotope.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.isotope.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:42	61962/61962	---M--	200	added ('OK')	application/js	etag:%220-f20a-5facbb3b%22	https://recruit.ehyundai.com/js/bootstrap.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/bootstrap.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
